bin_count,true_count,total_abs_err,nan_count,bin_acc,bin_avg_abs_err
1021,858,194,26,84.03525954946132,0.19497487437185929
1219,948,681,4,77.76866283839212,0.5604938271604938
1201,755,1084,13,62.86427976686095,0.9124579124579124
505,170,958,5,33.663366336633665,1.916
3463,1239,7480,99,35.77822697083454,2.2235434007134365
1661,450,4513,72,27.092113184828413,2.8401510383889237
1056,283,3532,70,26.799242424242426,3.582150101419878
608,83,2508,49,13.651315789473683,4.4865831842576025
554,108,2624,48,19.494584837545126,5.1857707509881426
303,15,1466,53,4.9504950495049505,5.864
238,89,1118,30,37.39495798319328,5.375
138,4,970,22,2.898550724637681,8.362068965517242
172,70,828,19,40.69767441860465,5.411764705882353
81,3,625,14,3.7037037037037033,9.328358208955224
71,1,486,9,1.4084507042253522,7.838709677419355
15,4,36,2,26.666666666666668,2.769230769230769
